"","metabolite","group","высокий"
"низкий","CE(22:1)","низкий",0.398
"низкий1","LPC(18:1)","низкий",0.4073
"низкий2","OxTG(16:0_18:0_17:1(OHOH)) ","низкий",0.3798
"низкий3","PEtOH(18:0_17:2) ","низкий",0.383
"низкий4","TG(16:0_17:0_20:0) ","низкий",0.3847
"низкий5","Plasmanyl-PS(33:0)","низкий",0.0039
"низкий6","Plasmanyl-PS(29:0)","низкий",0.003
"низкий7","CE(16:0)","низкий",0.3605
"низкий8","CE(16:1)","низкий",0.0841
"низкий9","Cer(d22:5_22:6) ","низкий",0.0285
"низкий10","DG(10:0_17:2) ","низкий",0.3006
"низкий11","DG(12:0_17:2) ","низкий",0.0119
"низкий12","DG(8:0_20:2) ","низкий",0.0017
"низкий13","LPC(14:0) ","низкий",0.1031
"низкий14","LPC(18:2) ","низкий",0.4248
"низкий15","MGDG(14:0_22:5) ","низкий",0.0039
"низкий16","OxTG(14:0_14:0_4:0(CHO)) ","низкий",0.0279
"низкий17","OxTG(14:0_14:0_3:0(CHO)) ","низкий",0.0362
