"","metabolite","group","N"
"P","CE(22:2)","P",0.0098
"P1","DG(16:0_20:3) ","P",8e-04
"P2","DG(16:1_20:3)","P",0
"P3","LPC(18:1)","P",0.0124
"P4","MGDG(17:0_20:4) ","P",0.0087
"P5","OxTG(16:0_18:0_17:1(OHOH)) ","P",0.0092
"P6","PC(16:0_20:4) ","P",0.001
"P7","PC(18:0_18:2) ","P",0.0092
"P8","PC(18:1_20:3) ","P",0.001
"P9","PE(16:1_18:1) ","P",0.0124
"P10","PE(18:0_18:2) ","P",0.0015
"P11","PE(18:1_20:3) ","P",2e-04
"P12","PEtOH(18:0_17:2) ","P",0.0024
"P13","TG(16:0_17:0_20:0) ","P",8e-04
"P14","TG(16:1_18:1_22:5) ","P",0.0166
"P15","zymosteryl palmitoleate  ","P",0.0016
"P16","PEtOH(40:8)","P",0.0231
"P17","Plasmanyl-PS(29:0)","P",0.0087
"P18","CE(14:1) ","P",0.0049
"P19","CE(20:1)","P",0
"P20","Cer(d18:4_26:0) ","P",0.0016
"P21","Cer(d22:5_22:6) ","P",0.0426
"P22","DG(10:0_17:2) ","P",0
"P23","DG(8:0_20:2) ","P",5e-04
"P24","MGDG(11:0_24:4) ","P",0.0015
"P25","MGDG(12:0_22:5) ","P",0.0386
"P26","MGDG(13:0_22:5) ","P",5e-04
"P27","MGDG(13:0_20:3) ","P",0.0049
"P28","MGDG(14:0_22:5) ","P",0.0271
"P29","MGDG(14:1_24:4) ","P",0.035
"P30","MGDG(15:1_22:6) ","P",0.0015
"P31","MGDG(16:1_22:6) ","P",0.0207
"P32","MGDG(17:0_22:6) ","P",0.0176
"P33","MGDG(17:1_22:6) ","P",0.0386
"P34","MGDG(17:2_22:6) ","P",0.0166
"P35","MGDG(18:4_26:2) ","P",0.0469
"P36","MGDG(18:2_22:6) ","P",0.0176
"P37","MGDG(2:0_22:0) ","P",0.03
"P38","MGDG(6:0_26:1) ","P",0.0491
"P39","MGDG(9:0_24:4) ","P",0.0223
"P40","OxTG(17:1(OOOO)_24:1(OOOO)_22:5)","P",0
"P41","OxTG(18:1(OOOO)_24:1(OOOO)_22:5) ","P",0
